	
1/2	QUANTITY
large	SIZE
sweet	NAME
red	NAME
onion	NAME
,	O
thinly	O
sliced	STATE
	
6	QUANTITY
ounces	UNIT
fresh	DF
mushrooms	NAME
,	O
sliced	STATE
	
4	QUANTITY
corn	NAME
tortillas	NAME
	
1	QUANTITY
-LRB-	O
9	QUANTITY
ounce	UNIT
-RRB-	O
package	UNIT
refrigerated	DF
cheese	NAME
tortellini	NAME
	
2	QUANTITY
tablespoons	UNIT
chopped	STATE
fresh	DF
basil	NAME
leaves	NAME
	
3/4	QUANTITY
cup	UNIT
white	NAME
sugar	NAME
	
2	QUANTITY
tablespoons	UNIT
extra-virgin	NAME
olive	NAME
oil	NAME
	
1	QUANTITY
tomato	NAME
,	O
thinly	O
sliced	STATE
	
2	QUANTITY
-LRB-	O
8	QUANTITY
ounce	UNIT
-RRB-	O
cans	UNIT
refrigerated	DF
crescent	NAME
rolls	NAME
	
6	QUANTITY
-LRB-	O
6	QUANTITY
ounce	UNIT
-RRB-	O
tilapia	NAME
fillets	NAME
	
1 1/2	QUANTITY
teaspoons	UNIT
curry	NAME
powder	NAME
	
1	QUANTITY
tablespoon	UNIT
Worcestershire	NAME
sauce	NAME
	
3	QUANTITY
large	SIZE
garlic	NAME
cloves	UNIT
,	O
minced	STATE
	
1/3	QUANTITY
cup	UNIT
orange	NAME
juice	NAME
	
1/2	QUANTITY
cup	UNIT
chopped	STATE
onion	NAME
,	O
or	O
to	O
taste	O
	
1	QUANTITY
teaspoon	UNIT
ground	STATE
thyme	O
	
2	QUANTITY
-LRB-	O
1.5	QUANTITY
fluid	UNIT
ounce	UNIT
-RRB-	O
jiggers	NAME
banana	NAME
liqueur	NAME
	
3/4	QUANTITY
cup	UNIT
shredded	STATE
mozzarella	NAME
cheese	NAME
	
4	QUANTITY
-LRB-	O
4	QUANTITY
ounce	UNIT
-RRB-	O
fillets	NAME
salmon	NAME
,	O
skin	O
removed	O
	
1	QUANTITY
cup	UNIT
vegetable	NAME
oil	NAME
	
1	QUANTITY
pound	UNIT
fresh	DF
green	NAME
beans	NAME
,	O
cut	STATE
into	O
1	QUANTITY
inch	UNIT
pieces	O
	
1	QUANTITY
teaspoon	UNIT
sesame	NAME
oil	NAME
	
1 1/2	QUANTITY
pounds	UNIT
ground	STATE
beef	NAME
	
1	QUANTITY
pound	UNIT
salad	NAME
shrimp	NAME
	
2	QUANTITY
portobello	NAME
mushroom	NAME
caps	NAME
,	O
sliced	STATE
	
3/4	QUANTITY
pound	UNIT
crabmeat	NAME
	
1/2	QUANTITY
pint	UNIT
sour	STATE
cream	NAME
	
1	QUANTITY
bunch	UNIT
green	NAME
onions	NAME
,	O
minced	STATE
	
1	QUANTITY
tablespoon	UNIT
poppy	NAME
seeds	NAME
	
1/4	QUANTITY
cup	UNIT
cornstarch	NAME
	
2	QUANTITY
tablespoons	UNIT
chopped	STATE
fresh	DF
mint	NAME
	
1/4	QUANTITY
cup	UNIT
milk	NAME
	
2	QUANTITY
teaspoons	UNIT
granulated	STATE
garlic	NAME
	
1	QUANTITY
-LRB-	O
12	QUANTITY
ounce	UNIT
-RRB-	O
box	UNIT
Barilla	NAME
Gluten	NAME
Free	NAME
Penne	NAME
	
4	QUANTITY
medium	SIZE
tomatoes	NAME
,	O
halved	UNIT
	
1	QUANTITY
pinch	UNIT
cayenne	NAME
pepper	NAME
	
1	QUANTITY
tablespoon	UNIT
butter	NAME
,	O
softened	STATE
	
2	QUANTITY
teaspoons	UNIT
dried	DF
thyme	NAME
	
1	QUANTITY
-LRB-	O
0.25	QUANTITY
ounce	UNIT
-RRB-	O
package	UNIT
instant	STATE
yeast	NAME
	
3	QUANTITY
stalks	UNIT
lemon	NAME
grass	NAME
,	O
cut	STATE
into	O
1	O
inch	O
pieces	O
	
4	QUANTITY
cups	UNIT
sliced	STATE
carrot	NAME
	
1/2	QUANTITY
teaspoon	UNIT
ground	STATE
turmeric	NAME
	
2 1/2	QUANTITY
tablespoons	UNIT
white	NAME
sugar	NAME
	
2/3	QUANTITY
cup	UNIT
almonds	NAME
,	O
coarsely	O
chopped	STATE
	
4	QUANTITY
cups	UNIT
hominy	NAME
	
4	QUANTITY
slices	UNIT
Monterey	NAME
Jack	NAME
cheese	NAME
	
8	QUANTITY
slices	UNIT
crisp	O
cooked	STATE
bacon	NAME
,	O
crumbled	STATE
	
5	QUANTITY
cups	UNIT
apples	NAME
-	O
peeled	STATE
,	O
cored	STATE
and	O
chopped	STATE
	
1	QUANTITY
-LRB-	O
1	QUANTITY
ounce	UNIT
-RRB-	O
package	UNIT
fajita	NAME
seasoning	NAME
	
1	QUANTITY
fluid	UNIT
ounce	UNIT
red	NAME
food	NAME
coloring	NAME
	
8	QUANTITY
ounces	UNIT
sliced	STATE
pepperoni	NAME
sausage	NAME
,	O
each	O
slice	O
cut	STATE
in	O
half	O
	
ice	NAME
	
paprika	NAME
,	O
or	O
to	O
taste	O
	
2	QUANTITY
-LRB-	O
32	QUANTITY
ounce	UNIT
-RRB-	O
containers	UNIT
reduced	STATE
sodium	STATE
chicken	NAME
broth	NAME
	
2	QUANTITY
tablespoons	UNIT
pomegranate	NAME
juice	NAME
	
3/4	QUANTITY
cup	UNIT
fresh	DF
peas	NAME
	
2	QUANTITY
tablespoons	UNIT
warm	TEMP
milk	NAME
-LRB-	O
110	O
to	O
115	O
degrees	O
F	O
-RRB-	O
	
2	QUANTITY
teaspoons	UNIT
ground	STATE
turmeric	NAME
	
15	QUANTITY
lasagna	NAME
noodles	NAME
	
2	QUANTITY
tablespoons	UNIT
minced	STATE
jalapeno	NAME
pepper	NAME
	
1	QUANTITY
-LRB-	O
15	QUANTITY
ounce	UNIT
-RRB-	O
can	UNIT
coconut	NAME
milk	NAME
	
1	QUANTITY
large	SIZE
leek	NAME
,	O
cleaned	STATE
and	O
thinly	O
sliced	STATE
	
8	QUANTITY
slices	UNIT
bacon	NAME
,	O
cooked	STATE
and	O
crumbled	STATE
	
2	QUANTITY
teaspoons	UNIT
water	NAME
	
1 1/2	QUANTITY
teaspoons	UNIT
sugar	NAME
	
2	QUANTITY
cups	UNIT
heavy	NAME
whipping	NAME
cream	NAME
	
2	QUANTITY
-LRB-	O
3/4	QUANTITY
pound	UNIT
-RRB-	O
pork	NAME
tenderloins	NAME
	
6	QUANTITY
cups	UNIT
ice	NAME
	
1	QUANTITY
pinch	UNIT
ground	STATE
allspice	NAME
	
1	QUANTITY
cup	UNIT
raisins	NAME
	
3	QUANTITY
onions	NAME
,	O
peeled	STATE
	
1	QUANTITY
-LRB-	O
8	QUANTITY
ounce	UNIT
-RRB-	O
package	UNIT
cream	NAME
cheese	NAME
	
3	QUANTITY
English	NAME
cucumbers	NAME
,	O
peeled	STATE
and	O
cubed	STATE
	
3/4	QUANTITY
cup	UNIT
milk	NAME
	
3/4	QUANTITY
cup	UNIT
chilled	STATE
unsalted	STATE
butter	NAME
,	O
cut	STATE
into	O
small	SIZE
pieces	O
	
1/2	QUANTITY
cup	UNIT
small	SIZE
diced	STATE
green	NAME
bell	NAME
pepper	NAME
	
2	QUANTITY
-LRB-	O
6	QUANTITY
ounce	UNIT
-RRB-	O
cans	UNIT
black	NAME
olives	NAME
,	O
drained	STATE
and	O
thinly	O
sliced	STATE
	
1	QUANTITY
tablespoon	UNIT
orange	NAME
zest	NAME
-LRB-	O
optional	O
-RRB-	O
	
1	QUANTITY
green	NAME
or	O
red	NAME
bell	NAME
pepper	NAME
,	O
chopped	STATE
	
1/2	QUANTITY
cup	UNIT
